Name,Address,Location,Price,Cuisine,Longitude,Latitude,PhoneNumber,Url,WebsiteUrl,Award,FacilitiesAndServices
Ivy City Smokehouse,"1356 Okie St. NE, Washington, 20002, USA","Washington, USA",$$,"Seafood, Barbecue",-76.98566,38.9144387,12025293300,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/ivy-city-smokehouse,https://ivycitysmokehouse.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Oyamel,"401 7th St. NW, Washington, 20004, USA","Washington, USA",$$,Mexican,-77.02183,38.89489,12026281005,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/oyamel,https://www.oyamel.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted"
Federalist Pig,"1654 Columbia Rd. NW, Washington, 20009, USA","Washington, USA",$$,"Barbecue, American",-77.0389877,38.9250921,12028274400,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/federalist-pig,https://www.federalistpig.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Hitching Post,"200 Upshur St. NW, Washington, 20011, USA","Washington, USA",$$,"Southern, Regional Cuisine",-77.01365,38.94222,12027261511,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/hitching-post,https://www.thehpostrestaurant.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Makan,"3400 11th St. NW, Washington, 20010, USA","Washington, USA",$$,Malaysian,-77.0284184,38.9318821,12027302295,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/makan,https://www.makanrestaurantdc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Honeymoon Chicken,"4201 Georgia Ave. NW, Washington, 20011, USA","Washington, USA",$$,"American, Chicken Specialities",-77.0254729,38.9418882,12029835010,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/honeymoon-chicken,http://www.honeymoonchicken.com,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted"
Fancy Radish,"600 H St. NE, Washington, 20000, USA","Washington, USA",$$,"Vegan, Vegetarian",-76.997,38.900322,12026758341,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/fancy-radish,https://www.fancyradishdc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Visa credit card,Wheelchair access"
Ellē,"3221 Mt. Pleasant St. NW, Washington, 20010, USA","Washington, USA",$$,"Contemporary, Bakery",-77.03842,38.93187,12026520040,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/elle,https://www.eatatelle.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card,Wheelchair access"
Bidwell,"1309 5th St. NE, Washington, 20002, USA","Washington, USA",$$,"American, Contemporary",-76.99799,38.90871,12025470172,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/bidwell,https://www.bidwelldc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Car park,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Zenebech,"2420 18th St. NW, Washington, 20009, USA","Washington, USA",$$,"Ethiopian, Regional Cuisine",-77.0424732,38.9213438,12026674700,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/zenebech,https://www.zenebechdc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Ottoman Taverna,"425 I St. NW, Washington, 20001, USA","Washington, USA",$$,Turkish,-77.01634,38.901665,12028470389,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/ottoman-taverna,https://ottomantaverna.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Das,"1201 28th St. NW, Washington, 20007, USA","Washington, USA",$$,"Ethiopian, Regional Cuisine",-77.056946,38.905346,12023334710,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/das,http://www.dasethiopian.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Terrace,Visa credit card"
Sababa,"3311 Connecticut Ave. NW, Washington, 20008, USA","Washington, USA",$$,Mediterranean Cuisine,-77.05726,38.933838,12022446750,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/sababa,https://www.sababauptown.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Valet parking"
Maketto,"1351 H St. NE, Washington, 20002, USA","Washington, USA",$$,Asian,-76.986694,38.900124,12028389972,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/maketto,http://maketto1351.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Karma Modern Indian,"611 I St. NW, Washington, 20001, USA","Washington, USA",$$,"Indian, Contemporary",-77.0206,38.900967,12028980393,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/karma-modern-indian,http://www.karmamodernindian.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Restaurant offering vegetarian menus,Wheelchair access"
Astoria DC,"1521 17th St. NW, Washington, 20036, USA","Washington, USA",$$,"Asian, Sichuan",-77.0386833,38.9106102,12027540065,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/astoria-dc,https://astoriadc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Laos in Town,"250 K St. NE, Washington, 20002, USA","Washington, USA",$$,"South East Asian, Lao",-77.0021729,38.9026341,12028646620,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/laos-in-town,https://www.laosintown.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
Daru,"1451 Maryland Ave. NE, Washington, 20002, USA","Washington, USA",$$,"Indian, Regional Cuisine",-76.984322,38.8997152,12023881848,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/daru,https://www.darudc.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Dauphine's,"1100 15th St. NW, Washington, 20005, USA","Washington, USA",$$,"Creole, Creative",-77.0349271,38.9044539,12027583785,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/dauphine-s,https://www.dauphinesdc.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
China Chilcano,"418 7th St. NW, Washington, 20004, USA","Washington, USA",$$,"Peruvian, South American",-77.02198,38.8954,12027830941,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/china-chilcano,https://www.chinachilcano.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Wheelchair access"
Menya Hosaki,"845 Upshur St. NW, Washington, 20011, USA","Washington, USA",$$,"Japanese, Ramen",-77.024186,38.9419914,13018187650,https://guide.michelin.com/en/district-of-columbia/washington-dc/restaurant/menya-hosaki,http://www.menyahosakidc.com,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
Tortello Pastificio,"1746 W. Division St., Chicago, 60622, USA","Chicago, USA",$$,"Italian, Regional Cuisine",-87.6718213,41.9031827,17733601293,https://guide.michelin.com/en/illinois/chicago/restaurant/tortello-pastificio,https://www.tortellopasta.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace,Wheelchair access"
Superkhana International,"3059 W. Diversey Ave., Chicago, 60647, USA","Chicago, USA",$$,"Indian, Fusion",-87.704885,41.9320109,17736619028,https://guide.michelin.com/en/illinois/chicago/restaurant/superkhana-international,https://www.superkhanachicago.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted"
Lardon,"2200 California Ave., Chicago, 60647, USA","Chicago, USA",$$,"Deli, Italian",-87.6975363,41.9218579,17736974444,https://guide.michelin.com/en/illinois/chicago/restaurant/lardon,https://www.lardonchicago.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Terrace"
Sochi,"1358 W. Belmont Ave., Chicago, 60657, USA","Chicago, USA",$$,Vietnamese,-87.6635142,41.9398616,17739048511,https://guide.michelin.com/en/illinois/chicago/restaurant/sochi,https://www.sochikitchen.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Mastercard credit card,Restaurant offering vegetarian menus,Visa credit card"
Apolonia,"2201 S. Michigan Ave., Chicago, 60616, USA","Chicago, USA",$$,"Contemporary, Mediterranean Cuisine",-87.6234256,41.8527497,13123632431,https://guide.michelin.com/en/illinois/chicago/restaurant/apolonia,https://www.apoloniachicago.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Visa credit card,Wheelchair access"
Dear Margaret,"2965 N. Lincoln Ave., Chicago, 60657, USA","Chicago, USA",$$,"Contemporary, French",-87.6629575,41.9357213,17733608213,https://guide.michelin.com/en/illinois/chicago/restaurant/dear-margaret,https://www.dearmargaretchi.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Diners Club credit card,Mastercard credit card,Terrace,Visa credit card"
DeCOLORES,"1626 S. Halsted St., Chicago, 60609, USA","Chicago, USA",$$,Mexican,-87.6467505,41.8592257,13122269886,https://guide.michelin.com/en/illinois/chicago/restaurant/decolores,,Bib Gourmand,"Air conditioning,Brunch,Credit cards not accepted,Restaurant offering vegetarian menus,Terrace,Wheelchair access"
Cira,"200 N. Green St., Chicago, 60607, USA","Chicago, USA",$$,"Mediterranean Cuisine, American Contemporary",-87.6487548,41.8858942,13127611777,https://guide.michelin.com/en/illinois/chicago/restaurant/cira,https://cirachicago.com/,Bib Gourmand,"Air conditioning,Brunch,Counter dining,Credit card / Debit card accepted,Valet parking,Wheelchair access"
Munno Pizzeria & Bistro,"4656 N. Clark St., Chicago, 60640, USA","Chicago, USA",$$,"Pizza, Italian",-87.6670278,41.9665836,17739427575,https://guide.michelin.com/en/illinois/chicago/restaurant/munno-pizzeria-bistro,https://www.munnochicago.com/,Bib Gourmand,Credit cards not accepted
Ghin Khao,"2128 W. Cermak Rd., Chicago, 60608, USA","Chicago, USA",$,Thai,-87.6792863,41.8522328,17735654487,https://guide.michelin.com/en/illinois/chicago/restaurant/ghin-khao,https://www.ghinkhaochicago.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Longman & Eagle,"2657 N. Kedzie Ave., Chicago, 60647, USA","Chicago, USA",$$,Gastropub,-87.7071651,41.9301163,17732767110,https://guide.michelin.com/en/illinois/chicago/restaurant/longman-eagle,https://www.longmanandeagle.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Bloom Plant Based Kitchen,"1559 N. Milwaukee Ave., Chicago, 60622, USA","Chicago, USA",$$,"Vegan, American",-87.6758378,41.9097411,13123633110,https://guide.michelin.com/en/illinois/chicago/restaurant/bloom-plant-based-kitchen,https://www.bloompb.com/,Bib Gourmand,"Air conditioning,Counter dining,Credit card / Debit card accepted,Terrace,Wheelchair access"
Herb,"5424 N. Broadway, Chicago, 60640, USA","Chicago, USA",$$,"Thai, Contemporary",-87.66012,41.980762,17739449050,https://guide.michelin.com/en/illinois/chicago/restaurant/herb,https://www.herbrestaurant.com/,Bib Gourmand,"Air conditioning,Bring your own,Credit card / Debit card accepted"
Pizzeria Bebu,"1521 N. Fremont St., Chicago, 60642, USA","Chicago, USA",$$,"Pizza, American",-87.6509977,41.9092448,13122806000,https://guide.michelin.com/en/illinois/chicago/restaurant/pizzeria-bebu,https://bebu.pizza/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Ina Mae,"1415 N. Wood St., Chicago, 60622, USA","Chicago, USA",$$,"Southern, Creole",-87.6724047,41.9076108,17733608320,https://guide.michelin.com/en/illinois/chicago/restaurant/ina-mae-tavern,https://www.inamaetavern.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace,Wheelchair access"
Chilam Balam,"3023 N. Broadway, Chicago, 60657, USA","Chicago, USA",$$,Mexican,-87.6441621,41.9372337,17732966901,https://guide.michelin.com/en/illinois/chicago/restaurant/chilam-balam,http://www.chilambalamchicago.com/,Bib Gourmand,"Air conditioning,Bring your own,Credit cards not accepted,Restaurant offering vegetarian menus,Terrace"
Mott St.,"1401 N. Ashland Ave., Chicago, 60622, USA","Chicago, USA",$$$,"Fusion, Contemporary",-87.667465,41.90711,17736879977,https://guide.michelin.com/en/illinois/chicago/restaurant/mott-st,https://www.mottstreetchicago.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Terrace"
Daisies,"2523 N. Milwaukee Ave., Chicago, 60647, USA","Chicago, USA",$$,Italian,-87.7042155,41.9272907,17736611671,https://guide.michelin.com/en/illinois/chicago/restaurant/daisies,https://www.daisieschicago.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Particularly interesting wine list,Terrace,Visa credit card"
Tzuco,"720 N. State St., Chicago, 60654, USA","Chicago, USA",$$,Mexican,-87.6283518,41.8955644,13123748995,https://guide.michelin.com/en/illinois/chicago/restaurant/tzuco,https://www.tzuco.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Visa credit card"
Funkenhausen,"1709 W. Chicago Ave., Chicago, 60622, USA","Chicago, USA",$$,"Gastropub, Bavarian",-87.6701775,41.896091,13129294727,https://guide.michelin.com/en/illinois/chicago/restaurant/funkenhausen,https://www.funkenhausen.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card,Wheelchair access"
Virtue,"1462 E. 53rd St., Chicago, 60615, USA","Chicago, USA",$$,"Southern, Regional Cuisine",-87.589292,41.7996257,17739478831,https://guide.michelin.com/en/illinois/chicago/restaurant/virtue,https://www.virtuerestaurant.com/,Bib Gourmand,"Air conditioning,American Express credit card,Counter dining,Credit card / Debit card accepted,Mastercard credit card,Terrace,Valet parking,Visa credit card,Wheelchair access"
Joe's Imports,"813 W. Fulton Market, Chicago, 60607, USA","Chicago, USA",$$,"American, Italian",-87.6480616,41.8868774,13127361750,https://guide.michelin.com/en/illinois/chicago/restaurant/joe-s-imports,https://www.joeswineimports.com/,Bib Gourmand,"Air conditioning,Brunch,Credit card / Debit card accepted,Particularly interesting wine list,Terrace"
HaiSous,"1800 S. Carpenter Ave., Chicago, 60608, USA","Chicago, USA",$$,Vietnamese,-87.6531795,41.8579542,13127021303,https://guide.michelin.com/en/illinois/chicago/restaurant/haisous,https://www.haisous.com/,Bib Gourmand,"Air conditioning,American Express credit card,Brunch,Credit card / Debit card accepted,Mastercard credit card,Visa credit card,Wheelchair access"
Marisol,"205 E. Pearson St., Chicago, 60611, USA","Chicago, USA",$$,"American, Contemporary",-87.62148,41.89749,13127993599,https://guide.michelin.com/en/illinois/chicago/restaurant/marisol,https://www.marisolchicago.com/,Bib Gourmand,"Air conditioning,Credit card / Debit card accepted,Wheelchair access"
Ciccio Mio,"226 W. Kinzie St., Chicago, 60654, USA","Chicago, USA",$$,"Italian, American",-87.6353304,41.8892692,13127963316,https://guide.michelin.com/en/illinois/chicago/restaurant/ciccio-mio,https://cicciomio.com/,Bib Gourmand,"Air conditioning,American Express credit card,Credit card / Debit card accepted,Mastercard credit card,Terrace,Visa credit card"
